trackid,model,valence,arousal
39YNVs04932HUztTFdS7F8,ded,5.088791847229004,4.970607757568359
5cMmSjvcIiBFkI72hIbPog,ded,6.426441669464111,6.185559272766113
1mMLotALPV8n1vRc6YAbzh,ded,4.688509464263916,4.708577156066895
4Zh7R0yX6T5QehcTtdC8Uw,ded,5.060070037841797,5.279141426086426
2teSLnlDwFbAFza8rZihj0,ded,5.85374116897583,5.834812164306641
3FT5rciS8hsMzTrWNPcKIC,ded,6.911747455596924,5.339272975921631
2Z0wYj3FALeUxrLtdLYMJH,ded,5.17423152923584,5.087972164154053
7FZDGZyS6UFeVLGqtbdf13,ded,5.222846508026123,4.944750308990479
6Di0ZM5lts34FhpRhPwt28,ded,5.060070037841797,5.279141426086426
6XSLju3KymWQh4GrUmo7N5,ded,4.4746994972229,4.632002830505371
3v40ZfXMtNrA6jyVPr14iP,ded,6.165675163269043,4.67238187789917
6r76KzO6jDhTnO0oo1ioJ6,ded,5.415647029876709,5.01552677154541
7cSjNG8lf4ZammGdJMRZht,ded,5.494251251220703,5.496286869049072
6ursmCnbc9oDRGa2yHKkoZ,ded,5.938799858093262,4.754862785339356
4SVb5IXwVJlcsvtEIA76BQ,ded,6.383228778839111,6.231849193572998
3j1WBK1zvZd0oosBisQoOp,ded,5.693046569824219,5.08376407623291
68FPQb43QsZdGdFgey8Zl3,ded,4.144508361816406,4.182955265045166
2ERG0rdikiQy2858baYqV5,ded,5.781364917755127,6.089625358581543
2xPctWqifw9765P9OgX6zW,ded,6.395061016082764,6.092536449432373
5jiADQVqIuJmCE7hrhhUDU,ded,5.25239896774292,4.710863590240479
1RcWWgnw5fVm3wcNq11zBu,ded,7.19330358505249,6.173358917236328
3bUflsKXxlXvT3EoxfSn7r,ded,6.909350395202637,5.308750152587891
6AtpT1NzEgXmimb8x5kt3p,ded,5.572570323944092,4.869077205657959
4mPwqe3Z9ow3DdnceAhHYG,ded,5.651541709899902,5.4575934410095215
4hmwu3e0flrPY49HpSMSHE,ded,6.067320823669434,6.099142551422119
4Wbh7p5uP5kTw1lazb15Yc,ded,5.690693378448486,5.773540496826172
74KYlX8spYdydEcXQ72tud,ded,6.124810695648193,5.649425506591797
6asQj4fkjQw92XUkoHiukh,ded,6.030271053314209,5.63951587677002
1MhiSsm2Qw3a8Av1fjshPZ,ded,4.424493789672852,4.084208965301514
1kzBcZKIHxPUdLx2HcNm4v,ded,5.659072399139404,5.393551826477051
2XovTk5PnPHSpQ2GHpC0SE,ded,4.572360515594482,4.749362945556641
2O7NzwAmSAoFyuX4P3jVUl,ded,4.924975395202637,5.0521416664123535
5bVGde0mlhSZeDZrBu4SH3,ded,5.020840644836426,5.136477470397949
5CR6fkqEbUECCh7DRPSEd8,ded,4.282029151916504,4.443060874938965
1Dgv7NVyfjffh2wQ6mseT1,ded,5.394601345062256,5.3461127281188965
